客户ID,姓名,年龄,性别,婚姻状况,学历,职业,行业,城市,月收入(元),工作年限(年),房产情况,车辆情况,社保缴纳月数,公积金缴纳月数,多头借贷机构数,历史逾期次数,信用评分,信用分层
USR-10051,客户10051,41,女,已婚,高中及以下,企业职员,物流运输,深圳,10381,8,否,否,27,8,4,2,577,C
USR-10052,客户10052,26,男,已婚,高中及以下,自由职业者,媒体,上海,3464,1,否,否,11,7,4,2,432,D
USR-10053,客户10053,34,女,已婚,高中及以下,蓝领/工人,制造,杭州,3667,5,是,否,19,19,7,4,435,D
USR-10054,客户10054,41,女,离异,本科,个体户,餐饮,福州,12074,10,是,是,41,38,3,0,681,B
USR-10055,客户10055,23,女,已婚,本科,企业职员,零售贸易,青岛,20985,12,否,是,111,81,3,0,714,A
USR-10056,客户10056,44,女,已婚,高中及以下,自由职业者,媒体,东莞,4494,8,否,否,51,48,3,4,574,C
USR-10057,客户10057,38,女,已婚,高中及以下,自由职业者,设计,昆明,4442,6,否,是,66,46,10,4,546,C
USR-10058,客户10058,35,女,已婚,大专,公务员/事业单位,科研,深圳,64806,6,是,否,30,22,1,0,745,A
USR-10059,客户10059,22,女,已婚,高中及以下,自由职业者,媒体,深圳,18182,11,否,是,74,65,6,1,622,B
USR-10060,客户10060,52,男,已婚,高中及以下,蓝领/工人,物流,宁波,4903,3,否,是,4,2,9,3,485,D
