流水号,贷款编号,借款人ID,应还日期,实还日期,应还金额,实还金额,逾期天数,还款状态
RP-2026-00061,LA-2026-00101,USR-10061,2026-05-10,2026-05-10,3200,3200,0,正常还款
RP-2026-00062,LA-2026-00103,USR-10062,2026-04-02,,3200,0,40,逾期M1
RP-2026-00063,LA-2026-00105,USR-10063,2026-05-13,2026-05-13,2500,2500,0,正常还款
RP-2026-00064,LA-2026-00106,USR-10064,2026-02-13,2026-06-20,4500,4500,127,逾期M3+
RP-2026-00065,LA-2026-00109,USR-10065,2026-03-31,,4500,0,51,逾期M1
RP-2026-00066,LA-2026-00111,USR-10066,2026-03-08,2026-03-08,6000,6000,0,正常还款
RP-2026-00067,LA-2026-00112,USR-10067,2026-02-11,,2500,0,107,逾期M3+
RP-2026-00068,LA-2026-00113,USR-10068,2026-04-17,2026-06-21,2500,2500,65,逾期M2
RP-2026-00069,LA-2026-00115,USR-10069,2026-05-05,2026-04-30,4500,4500,0,提前结清
RP-2026-00070,LA-2026-00117,USR-10070,2026-03-15,2026-07-27,2500,2500,134,逾期M3+
RP-2026-00071,LA-2026-00118,USR-10071,2026-05-31,2026-05-31,1200,1200,0,正常还款
RP-2026-00072,LA-2026-00120,USR-10072,2026-03-30,,6000,0,78,逾期M2
