申请编号,借款人ID,申请日期,申请金额,信用分层,信用评分,授信额度,审批结果,审批方式,资金方,产品类型,营销渠道,贷款用途,审批耗时(分钟)
LA-2026-00027,USR-10027,2026-05-19,0,D,427,0,拒绝,系统自动审批,苏宁消费金融,,线下推广,日常消费,2.1
LA-2026-00028,USR-10028,2026-04-06,50000,C,551,50000,通过,风控总监审批,江南农商银行,消费贷(循环额度),线上广告,日常消费,506.2
LA-2026-00029,USR-10029,2026-01-17,100000,B,628,100000,通过,系统初审+人工复核,马上消费金融,消费贷(大额专项),线上广告,医疗,70.2
LA-2026-00030,USR-10030,2026-01-19,10000,B,600,10000,拒绝,系统自动审批,江南农商银行,消费贷(循环额度),自然流量,日常消费,4.4
LA-2026-00031,USR-10031,2026-05-12,50000,C,509,50000,通过,风控总监审批,锦程消费金融,经营贷,线上广告,医疗,499.5
LA-2026-00032,USR-10032,2026-05-27,150000,B,692,150000,拒绝,风控总监审批,南京银行,消费贷(大额专项),线上广告,装修,492.2
LA-2026-00033,USR-10033,2026-01-25,0,D,424,0,拒绝,系统自动审批,苏宁消费金融,,合作导流,医疗,1.6
LA-2026-00034,USR-10034,2026-04-19,0,D,445,0,拒绝,系统自动审批,众邦银行,,合作导流,日常消费,4.6
LA-2026-00035,USR-10035,2026-01-16,150000,A,712,150000,通过,系统自动审批,锦程消费金融,消费贷(大额专项),合作导流,装修,2.5
LA-2026-00036,USR-10036,2026-05-18,150000,B,624,150000,拒绝,风控总监审批,锦程消费金融,消费贷(大额专项),自然流量,经营周转,459.8
LA-2026-00037,USR-10037,2026-03-05,20000,C,559,20000,通过,系统自动审批,江南农商银行,消费贷(循环额度),存量复贷,医疗,1.6
LA-2026-00038,USR-10038,2026-03-02,30000,A,711,30000,通过,风控总监审批,众邦银行,消费贷(循环额度),合作导流,医疗,476.9
LA-2026-00039,USR-10039,2026-01-16,30000,B,651,30000,通过,系统自动审批,众邦银行,消费贷(循环额度),线上广告,医疗,1.6
LA-2026-00040,USR-10040,2026-03-15,50000,C,558,50000,通过,风控总监审批,锦程消费金融,消费贷(循环额度),自然流量,医疗,459.2
LA-2026-00041,USR-10041,2026-02-25,10000,B,637,10000,通过,系统自动审批,苏宁消费金融,消费贷(循环额度),线上广告,医疗,4.9
LA-2026-00042,USR-10042,2026-01-13,50000,C,507,50000,通过,系统初审+人工复核,江南农商银行,经营贷,线下推广,医疗,60.5
LA-2026-00043,USR-10043,2026-01-18,20000,A,723,20000,拒绝,风控总监审批,江南农商银行,消费贷(循环额度),存量复贷,日常消费,549.0
LA-2026-00044,USR-10044,2026-01-11,20000,B,674,20000,通过,风控专员审核,浙商银行,消费贷(循环额度),存量复贷,医疗,359.8
LA-2026-00045,USR-10045,2026-03-22,50000,B,685,50000,通过,风控总监审批,锦程消费金融,消费贷(循环额度),线下推广,医疗,443.8
LA-2026-00046,USR-10046,2026-03-22,20000,C,558,20000,通过,风控总监审批,马上消费金融,消费贷(循环额度),自然流量,日常消费,450.1
LA-2026-00047,USR-10047,2026-05-18,50000,A,709,50000,通过,风控专员审核,锦程消费金融,消费贷(循环额度),存量复贷,医疗,336.2
LA-2026-00048,USR-10048,2026-03-04,50000,C,508,50000,通过,系统初审+人工复核,众邦银行,经营贷,线上广告,装修,114.2
LA-2026-00049,USR-10049,2026-05-16,10000,C,578,10000,通过,风控专员审核,苏宁消费金融,消费贷(循环额度),线下推广,日常消费,357.7
LA-2026-00050,USR-10050,2026-03-09,20000,A,717,20000,通过,系统初审+人工复核,浙商银行,消费贷(循环额度),自然流量,日常消费,103.9
LA-2026-00051,USR-10051,2026-02-23,50000,C,577,50000,拒绝,风控专员审核,马上消费金融,消费贷(循环额度),线下推广,装修,265.3
LA-2026-00052,USR-10052,2026-01-14,0,D,432,0,拒绝,系统自动审批,苏宁消费金融,,线上广告,医疗,1.4
LA-2026-00053,USR-10053,2026-01-12,0,D,435,0,拒绝,系统自动审批,浙商银行,,合作导流,医疗,2.8
LA-2026-00054,USR-10054,2026-03-09,30000,B,681,30000,通过,风控总监审批,马上消费金融,消费贷(循环额度),线上广告,医疗,451.4
LA-2026-00055,USR-10055,2026-01-20,30000,A,714,30000,通过,系统自动审批,南京银行,消费贷(循环额度),存量复贷,医疗,1.8
LA-2026-00056,USR-10056,2026-05-22,30000,C,574,30000,通过,系统初审+人工复核,江南农商银行,消费贷(循环额度),线上广告,医疗,88.1
LA-2026-00057,USR-10057,2026-01-11,50000,C,546,50000,拒绝,系统初审+人工复核,苏宁消费金融,消费贷(循环额度),存量复贷,装修,118.0
LA-2026-00058,USR-10058,2026-05-24,150000,A,745,150000,通过,系统初审+人工复核,锦程消费金融,购车分期,合作导流,购车,103.5
LA-2026-00059,USR-10059,2026-04-16,10000,B,622,10000,拒绝,风控专员审核,南京银行,消费贷(循环额度),自然流量,医疗,273.2
LA-2026-00060,USR-10060,2026-03-05,0,D,485,0,拒绝,系统自动审批,锦程消费金融,,线上广告,医疗,1.7
LA-2026-00061,USR-10061,2026-01-10,200000,A,748,200000,拒绝,系统初审+人工复核,南京银行,经营贷,存量复贷,经营周转,75.7
LA-2026-00062,USR-10062,2026-03-20,0,D,444,0,拒绝,系统自动审批,锦程消费金融,,自然流量,医疗,4.7
LA-2026-00063,USR-10063,2026-04-13,100000,A,724,100000,通过,系统自动审批,南京银行,消费贷(大额专项),合作导流,装修,0.6
LA-2026-00064,USR-10064,2026-05-11,50000,C,544,50000,通过,风控专员审核,江南农商银行,教育分期,合作导流,教育,312.3
LA-2026-00065,USR-10065,2026-02-15,80000,A,733,80000,通过,系统自动审批,马上消费金融,教育分期,合作导流,教育,1.5
LA-2026-00066,USR-10066,2026-03-22,0,D,444,0,拒绝,系统自动审批,马上消费金融,,自然流量,日常消费,4.2
LA-2026-00067,USR-10067,2026-05-28,50000,A,749,50000,通过,系统自动审批,苏宁消费金融,教育分期,合作导流,教育,1.9
LA-2026-00068,USR-10068,2026-05-14,0,D,400,0,拒绝,系统自动审批,浙商银行,,线上广告,医疗,1.1
LA-2026-00069,USR-10069,2026-03-26,0,D,408,0,拒绝,系统自动审批,苏宁消费金融,,线下推广,日常消费,5.0
LA-2026-00070,USR-10070,2026-05-10,80000,A,738,80000,通过,风控专员审核,众邦银行,消费贷(大额专项),合作导流,装修,307.5
LA-2026-00071,USR-10071,2026-02-02,50000,C,570,50000,通过,风控总监审批,苏宁消费金融,消费贷(循环额度),线下推广,日常消费,534.1
LA-2026-00072,USR-10072,2026-05-26,80000,B,678,80000,通过,系统自动审批,浙商银行,消费贷(大额专项),合作导流,医疗,2.4
LA-2026-00073,USR-10073,2026-04-21,50000,C,526,50000,通过,风控总监审批,众邦银行,消费贷(循环额度),线上广告,医疗,577.1
LA-2026-00074,USR-10074,2026-05-02,30000,B,665,30000,通过,风控专员审核,马上消费金融,消费贷(循环额度),合作导流,日常消费,323.1
LA-2026-00075,USR-10075,2026-03-02,50000,C,511,50000,拒绝,系统初审+人工复核,锦程消费金融,教育分期,合作导流,教育,76.8
LA-2026-00076,USR-10076,2026-03-04,200000,A,705,200000,通过,系统自动审批,众邦银行,经营贷,自然流量,装修,1.6
LA-2026-00077,USR-10077,2026-05-28,0,D,480,0,拒绝,系统自动审批,苏宁消费金融,,线上广告,医疗,4.9
LA-2026-00078,USR-10078,2026-04-13,0,D,463,0,拒绝,系统自动审批,锦程消费金融,,合作导流,医疗,4.6
LA-2026-00079,USR-10079,2026-04-19,50000,A,713,50000,拒绝,风控总监审批,江南农商银行,消费贷(循环额度),合作导流,医疗,455.2
LA-2026-00080,USR-10080,2026-04-27,30000,B,615,30000,通过,风控专员审核,南京银行,消费贷(循环额度),合作导流,日常消费,218.3
LA-2026-00081,USR-10081,2026-05-10,0,D,478,0,拒绝,系统自动审批,南京银行,,自然流量,日常消费,3.4
LA-2026-00082,USR-10082,2026-05-02,0,D,420,0,拒绝,系统自动审批,浙商银行,,线上广告,日常消费,4.0
LA-2026-00083,USR-10083,2026-03-12,150000,B,681,150000,拒绝,风控专员审核,众邦银行,消费贷(大额专项),线上广告,经营周转,357.4
LA-2026-00084,USR-10084,2026-03-02,80000,A,736,80000,通过,风控专员审核,马上消费金融,消费贷(大额专项),存量复贷,装修,310.8
LA-2026-00085,USR-10085,2026-02-08,50000,A,717,50000,通过,系统初审+人工复核,苏宁消费金融,消费贷(循环额度),存量复贷,医疗,74.0
LA-2026-00086,USR-10086,2026-04-17,150000,B,608,150000,通过,风控总监审批,众邦银行,购车分期,合作导流,购车,557.7
LA-2026-00087,USR-10087,2026-04-18,150000,A,726,150000,通过,系统自动审批,南京银行,消费贷(大额专项),合作导流,装修,4.9
LA-2026-00088,USR-10088,2026-01-02,0,D,461,0,拒绝,系统自动审批,浙商银行,,合作导流,日常消费,1.6
LA-2026-00089,USR-10089,2026-05-18,0,D,453,0,拒绝,系统自动审批,众邦银行,,线上广告,日常消费,3.5
LA-2026-00090,USR-10090,2026-04-22,150000,B,634,150000,通过,风控总监审批,浙商银行,消费贷(大额专项),线上广告,经营周转,471.6
LA-2026-00091,USR-10091,2026-02-12,0,D,492,0,拒绝,系统自动审批,锦程消费金融,,自然流量,日常消费,2.0
LA-2026-00092,USR-10092,2026-05-25,10000,A,750,10000,通过,风控总监审批,锦程消费金融,消费贷(循环额度),合作导流,日常消费,425.4
LA-2026-00093,USR-10093,2026-01-13,0,D,423,0,拒绝,系统自动审批,众邦银行,,合作导流,医疗,1.0
LA-2026-00094,USR-10094,2026-04-27,50000,C,527,50000,通过,风控总监审批,浙商银行,消费贷(循环额度),合作导流,装修,555.6
LA-2026-00095,USR-10095,2026-01-21,0,D,432,0,拒绝,系统自动审批,江南农商银行,,合作导流,日常消费,2.8
LA-2026-00096,USR-10096,2026-02-27,20000,A,744,20000,通过,系统自动审批,锦程消费金融,消费贷(循环额度),存量复贷,日常消费,4.6
LA-2026-00097,USR-10097,2026-02-09,50000,B,602,50000,拒绝,风控总监审批,苏宁消费金融,消费贷(循环额度),线下推广,医疗,491.6
LA-2026-00098,USR-10098,2026-02-25,200000,A,772,200000,通过,风控专员审核,锦程消费金融,购车分期,合作导流,购车,212.2
LA-2026-00099,USR-10099,2026-03-21,20000,A,720,20000,通过,系统自动审批,浙商银行,消费贷(循环额度),存量复贷,医疗,2.4
LA-2026-00100,USR-10100,2026-02-20,0,D,450,0,拒绝,系统自动审批,马上消费金融,,合作导流,日常消费,3.7
LA-2026-00101,USR-10101,2026-03-19,20000,B,613,20000,通过,系统自动审批,浙商银行,消费贷(循环额度),线上广告,医疗,4.5
LA-2026-00102,USR-10102,2026-04-05,0,D,484,0,拒绝,系统自动审批,马上消费金融,,自然流量,医疗,1.2
LA-2026-00103,USR-10103,2026-04-18,50000,C,501,50000,通过,风控总监审批,浙商银行,消费贷(循环额度),自然流量,装修,526.6
LA-2026-00104,USR-10104,2026-02-09,0,D,490,0,拒绝,系统自动审批,锦程消费金融,,线下推广,医疗,5.0
LA-2026-00105,USR-10105,2026-05-18,50000,C,578,50000,通过,风控总监审批,南京银行,消费贷(循环额度),合作导流,日常消费,501.1
LA-2026-00106,USR-10106,2026-03-04,20000,C,541,20000,通过,风控总监审批,锦程消费金融,消费贷(循环额度),线上广告,医疗,558.6
LA-2026-00107,USR-10107,2026-04-08,0,D,472,0,拒绝,系统自动审批,江南农商银行,,自然流量,日常消费,3.4
LA-2026-00108,USR-10108,2026-02-16,0,D,441,0,拒绝,系统自动审批,锦程消费金融,,合作导流,日常消费,2.5
LA-2026-00109,USR-10109,2026-03-29,50000,C,533,50000,通过,风控专员审核,马上消费金融,消费贷(循环额度),线下推广,装修,365.5
LA-2026-00110,USR-10110,2026-02-18,20000,A,766,20000,拒绝,风控总监审批,众邦银行,消费贷(循环额度),自然流量,医疗,419.0
LA-2026-00111,USR-10111,2026-05-02,150000,B,688,150000,通过,系统自动审批,江南农商银行,消费贷(大额专项),存量复贷,装修,1.6
LA-2026-00112,USR-10112,2026-04-14,50000,C,528,50000,通过,风控专员审核,众邦银行,教育分期,合作导流,教育,337.4
LA-2026-00113,USR-10113,2026-05-21,50000,C,554,50000,通过,风控总监审批,浙商银行,消费贷(循环额度),线上广告,日常消费,566.4
LA-2026-00114,USR-10114,2026-03-01,20000,C,532,20000,拒绝,风控专员审核,江南农商银行,消费贷(循环额度),合作导流,日常消费,219.3
LA-2026-00115,USR-10115,2026-02-25,150000,B,624,150000,通过,风控专员审核,江南农商银行,购车分期,合作导流,购车,362.4
LA-2026-00116,USR-10116,2026-02-28,100000,B,637,100000,拒绝,风控专员审核,江南农商银行,消费贷(大额专项),自然流量,医疗,391.3
LA-2026-00117,USR-10117,2026-01-12,10000,B,635,10000,通过,风控专员审核,苏宁消费金融,消费贷(循环额度),存量复贷,医疗,224.4
LA-2026-00118,USR-10118,2026-05-06,20000,B,681,20000,通过,风控专员审核,众邦银行,消费贷(循环额度),存量复贷,医疗,388.2
LA-2026-00119,USR-10119,2026-03-29,0,D,456,0,拒绝,系统自动审批,江南农商银行,,存量复贷,医疗,0.7
LA-2026-00120,USR-10120,2026-01-30,20000,C,561,20000,通过,风控总监审批,江南农商银行,消费贷(循环额度),自然流量,医疗,462.5
